track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27387356,0.004806142278676467,0.00019444742799811418,0.0005654829486192256,0.00023189566047010653,0.00031084504697471835,0.970219355951856,0.0005287975743949772,0.022338765788547797,0.0008042748837581602
27387432,0.0021306502692814127,0.00016146604960154783,0.00030169278389336824,0.00020693810085308922,0.00024217106144392553,0.9845461308177801,0.0002929186969164219,0.01099015764882803,0.0011278874330902405
27387490,0.0021143674251371436,0.00015462450620183193,0.00026926649053018217,0.00019865709875654318,0.0001807476353363483,0.9849075260118652,0.00025248493914768256,0.011103454881522328,0.0008188979903882231
27387609,0.0006045629311828444,0.00011517668519084767,0.0003779408886215818,0.00013725417904752606,0.00023901554977221145,0.9889189318277566,0.00025713029427898426,0.009021413876646246,0.00032856927035000987
27387894,0.039540083320929356,0.004174937457565149,0.002892446275044103,0.0009616214075920448,0.0007228775100333514,0.2953015476701137,0.003269129881258638,0.6510695416790004,0.00206781733906577
27388061,0.0013042758409850701,0.00032223539444329425,0.0026465487875296165,0.0010067137020888855,0.001453964566295883,0.9768010906593576,0.0007807035418956436,0.012919742145946777,0.002764735926383265
27388363,0.004101793471748633,0.000285950098676857,0.00029158583406760195,0.00028357540598769794,0.000283861097824665,0.9781714569575741,0.0006783753987429841,0.015015717859422094,0.0008876882588084352
27388419,0.0007390569504470369,0.0001132035634750552,0.0003093144130745416,0.00010050437057368532,0.0002465562573217234,0.9961421455521817,0.00019456455739338914,0.0015364626377718862,0.0006181862176258485
27388672,0.005275110691971403,0.00017351964926869658,0.00032951057647660574,0.00022330576611818216,0.00019447502465500988,0.9872884548900627,0.000515103046588626,0.0048891757872275236,0.0011113291285853575
27388700,0.0026946078146942564,0.0002832002245080214,0.0011763217494927221,0.00045296508529145575,0.0003761542778834223,0.9742108206830093,0.001575207828270315,0.017593522215822346,0.0016372195673052977
27388816,0.0022335079421125104,0.00031873735006980803,0.0016121274504008005,0.0003409399167936633,0.00042239349905279645,0.9779008289553097,0.0013377556852831613,0.013952236370086659,0.001881442794586579
27388912,0.00318589571739513,0.0003061939567603026,0.0010392135054044507,0.0003079101379760269,0.00038308337910425975,0.9736900593889051,0.0012283864595326473,0.01853604667089835,0.0013232148262173862
27388975,0.0018945057894671122,0.00015246045897923527,0.00020912829378441622,0.00014460864844676084,0.0001712049107444688,0.9895737382643537,0.0002726656033210235,0.007044171827473349,0.0005375155897948544
27389262,0.0006420351272362668,0.00024533963527627605,0.026715619584055116,0.0003395908277866465,0.0015683296182119268,0.9621741153492714,0.0008529772283691647,0.0056334485702286535,0.0018285523617945128
27389386,0.0022818694815042,0.0017349562110752339,0.0019712804358780257,0.001020169046051454,0.0018920240638017,0.5653973078963188,0.003413035168816861,0.41965091190974885,0.0026384501544179494
27389936,0.009719664167038683,0.00022768725485239932,0.0003557113715282412,0.00026035184363443035,0.00032500137786430224,0.9814688032647667,0.0010124532706935507,0.006028108761878919,0.0006022140906328868
27390071,0.006188020904695739,0.0002969659957744028,0.00403462256778277,0.0003887415729283951,0.0004415549630179355,0.7510395099290492,0.0009506185804627133,0.23587379784913864,0.0007861671431940783
27390223,0.005312987973358799,0.00012551163658091003,0.00019892165353101708,0.00013879487435842719,0.00016144154604960767,0.9867527566350248,0.0002676735120683414,0.006645723984806331,0.0003961952327351779
27390271,0.00517197104036588,0.00016907467452529626,0.0005881434005809726,0.00017942538766859643,0.00021155501755133993,0.9746267465986802,0.0002875609120023519,0.01817652293753682,0.0005890134517271624
27390291,0.0024051791815129626,0.000274968233550092,0.0003066135686403928,0.00025785165591864684,0.0003317860382241771,0.992427428769314,0.0006804234803847731,0.0019922234648227493,0.0013235400399398442
27390319,0.003625563842819644,0.0001274401631295523,0.00021988669742485563,0.00012591877369603943,0.0001597233477791909,0.9891766922580252,0.00020033734774579616,0.005968520545517074,0.0003959207204663038
27390709,0.006846863234124837,0.00015322776440862716,0.00033870906864553985,0.0001809976488438328,0.0002789716756397663,0.9843777899626951,0.00028840151195416394,0.007060181798855406,0.0004748651045582235
27390827,0.0009343331881361378,0.00018438832598888368,0.00030653550862129594,0.00015968267325629018,0.0004664467699155696,0.9929116281244581,0.00032668983565538795,0.003986759638575398,0.0007235320030170224
27390828,0.00844143748129926,0.0002790240500065869,0.00031981681554773796,0.0002715579538081676,0.000226702697941221,0.029885370193542496,0.0008133382344908156,0.9591880455573475,0.0005747008173585081
27390876,0.0013030718672893279,0.0003115221036086418,0.0009382381445444611,0.0003710726497624678,0.0011062003615770629,0.9416334197717884,0.0005888568237550728,0.05251788045069788,0.0012297342984618797
27390943,0.004721737154149573,0.00018986667659391562,0.00027859791428759626,0.0001888558805764923,0.0004485204320582643,0.9912111218015089,0.00022651152819797206,0.0013314367738491307,0.0014033317456963444
27391118,0.003191344297358897,0.0003593834071427153,0.0005431550034928254,0.0004290241697956949,0.00040788770243991126,0.30748398255779763,0.0017730724046652753,0.684605146062647,0.0012070189883327327
27392023,0.0062520998917283705,0.00036513389883261366,0.00039960417319616316,0.0003892463194293016,0.0008958393650828325,0.9827467201512798,0.00043691355559890286,0.004182332198493354,0.004332105543551647
27392399,0.004858307407883192,0.014899990258349644,0.010443857944682753,0.03136843058604181,0.09354404009267026,0.6344718480080623,0.008978628119451559,0.07827361519084554,0.12316129099814696
27392410,0.0017639221282134895,0.0023260919000674,0.018751342374094322,0.007925052843060327,0.8449730775867546,0.03734028242149957,0.0032222033605859117,0.024452028092336535,0.059246004119994866
27392878,0.0010291314394375855,0.0011883484906904424,0.01787324924729119,0.004130972478149368,0.846094337043312,0.0270235282568613,0.0018118362459545374,0.013334379904499472,0.08751421537517995
27790720,0.0037237421971402142,0.00039657060661186643,0.003302394128120582,0.012156227683723287,0.0013844533598087498,0.04092545146276445,0.008506517601258243,0.9275356511887076,0.0020689939000901893
27790957,0.002928632636029704,0.000434811591458181,0.006333093775078121,0.001422229665384747,0.001687796318426583,0.4929992814219868,0.0019017709848475333,0.4896955722164984,0.0025968153320788043
27791208,0.002570061339744169,0.000311628732698889,0.002943748373819238,0.0009095966987612969,0.0010544232374920727,0.971264811729883,0.0009812947110186632,0.01723724269911129,0.002727199913709257
27791358,0.0029420839751901954,0.0008881332061698659,0.28615499150771545,0.14066788344254627,0.006168230075748781,0.0831774197046095,0.010064491420569645,0.46390751043580347,0.006029258512272418
27792402,0.010061245020331497,0.0007169554217279979,0.00606953450895778,0.002044871462049337,0.0014457805626802425,0.284682386118149,0.0038145140484563906,0.6807549039696548,0.010409802879835735
27793377,0.0024267435451078836,0.00015026106188686952,0.0006517923611573156,0.00020715792917666461,0.0002675847236417177,0.9889622805917975,0.0003947486690542956,0.005923453224312605,0.0010159779429470316
27793451,0.0006311823960401066,0.00030940443520200155,0.0017283530182222993,0.0007801218895562437,0.002654289635513009,0.9820409550203619,0.0015321544701377967,0.007632755950630104,0.002690787023031013
27793481,0.0011090325611369395,0.0006867913676698839,0.0018635400614870133,0.0018533901033706817,0.001191881930253757,0.9648991094646002,0.003396454214499328,0.021723603970601243,0.003276193683580675
27793513,0.0007690948862006643,0.0001965114176208307,0.0009732271353052179,0.0007529272996590812,0.00035135816038124563,0.9851328792572889,0.0005600586745463434,0.009773882910587521,0.001490048816286164
27794044,0.013336578741022393,0.0011637479562887074,0.00946082878571023,0.2249888130148383,0.005775047266690862,0.17134707701332663,0.011735857332939862,0.5527717301262108,0.009420313545040429
27794964,0.006451955015281879,0.004267332122434465,0.004224918435874079,0.007654640705276477,0.003471197137938013,0.37096618194261666,0.028354901909361473,0.4563300641689835,0.11827879073319256
27795733,0.0029984667552656057,0.000315707567773972,0.0017059115444071264,0.0024564138805359915,0.0008495786587383693,0.9708164477767457,0.0008357046434615749,0.015053013459294738,0.0049687616555953995
27795764,0.008639150810365896,0.0005683957309047849,0.002182856848785179,0.0011520650830282601,0.0009751388827635908,0.9239972095284776,0.002027023107106094,0.0553220817780605,0.0051360871468215975
27795783,0.004236706190562973,0.00042378492701405506,0.0016486535493698148,0.0012233939563242083,0.0009327135880352962,0.9439466202903587,0.0013184258144006973,0.04100881451009034,0.005260889602387464
27796951,0.012181474399982949,0.0007152229535495275,0.003850248610963067,0.014662974216833297,0.001965989680802212,0.1301969310965474,0.013603536626310368,0.8184748601794083,0.004348764327969315
27798374,0.0008955722773283202,0.00012433239367236142,0.0010948312352594951,0.00023529326086154322,0.00034213721802694373,0.9908088203485239,0.0002797716411650892,0.004837484929207846,0.0013817741070155038
27799672,0.0050312565816280855,0.0025679150587959885,0.10543955071150239,0.05813402164568828,0.04533171628156134,0.6307815853820182,0.0315699769537519,0.10637353084612665,0.0147704375024864
27801031,0.00299968519292919,0.0007880322684212966,0.001840299875759375,0.00588438539609234,0.0014615850819768273,0.9006295787941683,0.00465046595525898,0.07001228637549291,0.011733689735959663
27801204,0.001864588068771429,0.0004579449085170621,0.0022215978640680854,0.0016536195792744494,0.0007512851928059884,0.9561337801165664,0.0022020268817377984,0.030115005099579137,0.004600144652528719
27801229,0.0020510505584378407,0.0005158767438015693,0.0025679485563594143,0.0017224844015840918,0.0008995831400665997,0.9398432615350929,0.0029827147562972037,0.04453804112248268,0.0048790409698576676
27801344,0.0011909916170903716,0.00033159241678319673,0.0031241791310033205,0.0008668893422000413,0.0009951620185051548,0.9769225431085681,0.0016498647358523864,0.012067120579911546,0.002851648205490214
27801359,0.0034678065760925447,0.000633735180069365,0.006561844619660908,0.008774204463177953,0.001206283663913301,0.9272101584042627,0.0023338494238621488,0.01793549720005745,0.03187661811656026
27801598,0.0022974358568719913,0.0004268311383308308,0.003638684434640855,0.0021270688261010597,0.0010440755074537663,0.9582091085475082,0.0018295002021830524,0.027745256789036624,0.0026820284413342417
27801619,0.0005405622081260828,0.00014601491996547625,0.00039856920423126556,0.0004605823750991157,0.0006057258639638438,0.9922109062851334,0.00027412499304218634,0.0032714623190652587,0.0020920255468054177
27801782,0.0033978297245756497,0.0012178190214016781,0.025102665601125458,0.014356735658176821,0.6098061846769103,0.2558241825369026,0.003719494375319397,0.021811851163369353,0.06476324134089025
27801901,0.0013491697577842298,0.00015651099792232301,0.001083781784554403,0.0002664672547990305,0.00046555083305510484,0.989224192846425,0.00031015027667157403,0.006057812752037575,0.0010863690365014453
27802189,0.005841934207388879,0.000343687227705522,0.0009251581109863776,0.0008924965601105566,0.0005312322338051359,0.08227561152655674,0.0014075041952298529,0.9047478454422949,0.0030345401361369633
27802195,0.002146546597250696,0.001283526603127633,0.06072419002922902,0.02783276784800449,0.5108337117026014,0.3456139074140888,0.005892290486586716,0.016609097285597608,0.02906396241003206
27802286,0.008028896399660021,0.0002753761829707694,0.0006239420762189374,0.0003905007013830632,0.0004271640692750183,0.9759703060532147,0.000723235847090281,0.011455624024082796,0.0021049688798434637
27802800,0.0011357102953512234,0.0002026896878944288,0.0011090950534491358,0.00045976234434276086,0.0010040315926755114,0.987526539491407,0.00039707780223962344,0.003101640805454254,0.005063450958532962
27803111,0.0012746433920431707,0.0002920724577690974,0.0024455562661400403,0.0010750598840492344,0.0017242615544551902,0.9825732906274065,0.0005783237727581059,0.004882710241265146,0.0051540875173315395
27803670,0.005166251123321066,0.0002741314082732822,0.0006476037603540892,0.00041098015528405924,0.0004960590764665308,0.9327403155380241,0.0005130400327233844,0.05747864973119836,0.0022729719466956892
27803730,0.0031657089643687096,0.0010820481327408903,0.0011471576783264668,0.0028492131374968947,0.0005707144093777161,0.05548177273599732,0.0012455649628637664,0.9321975142489727,0.0022603062928403307
27803742,0.00834342022345828,0.0021344141690978575,0.09641783080295839,0.10630772611559516,0.009080646812669329,0.5509816006263719,0.006042626404098855,0.19626717008841565,0.024424573327609833
27803824,0.002210385012500275,0.00040862594615956636,0.004123535073256629,0.2223922969852449,0.0010670526244490656,0.019868747324590624,0.02782283982119195,0.7021845585538242,0.019921949982724004
27804016,0.0015186595297799316,0.0003153639304394877,0.0007641299662411808,0.0018034471114482626,0.0004988541405378335,0.03699576979449502,0.006335721525631988,0.9493958648804307,0.002372193379687322
27804050,0.04470787047209125,0.001217936620601454,0.0018279789288901797,0.002634281561819744,0.0016848907149732565,0.7574717148088661,0.007189430838383418,0.14066868197647694,0.042597216752970894
27804383,0.001734317346105264,0.000394735301719446,0.001528966450901148,0.0020736097763831346,0.0007494255466056703,0.034485327551015146,0.005992888032822944,0.9479644190003124,0.005076315342025468
