track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27387356,0.005951987756613875,0.00030562317003624917,0.0007508352529730885,0.0003322352752750144,0.00045037318717135676,0.966193522778916,0.0007682666031373464,0.024056102647417563,0.0011910533284593705
27387432,0.002259758190142685,0.00022579651566650397,0.0003541528050423403,0.0002689542536216128,0.0003230458000979988,0.9872179853752532,0.00041559462976934066,0.007571823479170451,0.0013628889512358685
27387490,0.0020326006991862756,0.00022687582070166618,0.0003759043131017591,0.000275815109792475,0.00026318715597355445,0.985497550233377,0.0003761265197243107,0.009832667127546367,0.0011192730205962884
27387609,0.0008211971236208461,0.00017252886955169917,0.00047850162267587125,0.00018956802907352645,0.000342322339019832,0.9882779989009772,0.00037579343310152673,0.008863596997045333,0.00047849268493427874
27387894,0.05653681143744875,0.004499974661236775,0.0036760530634341827,0.001344592391515425,0.0011288209913357717,0.3615705660549588,0.004461744089460048,0.5637381410875586,0.003043296223051759
27388061,0.0017616381916413966,0.0004734808726290136,0.0028438312863377693,0.0013303127697367626,0.0018648430048741765,0.9722415037081626,0.0011072385320172414,0.014634615853615996,0.003742535780984888
27388363,0.00570867579282708,0.0004543619274810295,0.0004341577565898615,0.00043641375952280676,0.00044664892976789745,0.9754930089863614,0.001001035648544652,0.014775478461386672,0.0012502187375186928
27388419,0.0009410202824378668,0.00016101246908133577,0.000445598281968225,0.00014592103107936152,0.0003292338837813381,0.9949835745655694,0.00029325971040958595,0.0018991000703138215,0.0008012797053590466
27388672,0.0063304610581694665,0.00025048431548950587,0.0003961464075150838,0.000284251397776474,0.0002808781083300932,0.9848721811898747,0.0007613369540094928,0.005310046901489822,0.0015142136673452799
27388700,0.0030117760802495707,0.0004186451985485356,0.0013914680076998068,0.0005709407553303812,0.0005348595326367925,0.9755995911692865,0.0022555794337914092,0.013986842958972375,0.0022302968634844993
27388816,0.0029514267171294444,0.00048059503198636554,0.0018012743271765838,0.0004884651734197757,0.0006221545354442172,0.9759048955160653,0.0020062176864659755,0.013232800154110037,0.0025121708582022846
27388912,0.004399541910007022,0.00046875333431199863,0.0011577255737534448,0.0004563951003749821,0.0005846841277093525,0.9686682157642004,0.0015709251489892024,0.02104759770624393,0.0016461613344096616
27388975,0.0022585723908130095,0.0002110262201190333,0.0002656783245383994,0.00019813886971742128,0.00024028228934308647,0.9892266475460311,0.0004064682972068364,0.00641438321065433,0.0007788028515768864
27389262,0.0008492583838026124,0.00034725698515825483,0.03306832974281532,0.00040581132072212156,0.001857264419493488,0.9544231392810683,0.0011163151049797657,0.005710701209330706,0.0022219235526295144
27389386,0.002924923234925558,0.0019738145218659202,0.001955080852836814,0.001096135187057815,0.0024025943284564305,0.5752559939905502,0.003577175146505453,0.4082024047488597,0.002611877988942066
27389936,0.012196025654933855,0.0003646113738998378,0.0005109670764458501,0.0003932841328230153,0.0004903045795444352,0.9762089972770059,0.0014913779296220895,0.007458277261344067,0.0008861547143809358
27390071,0.007996719987323285,0.00043959583340768903,0.005107405948217906,0.0005476506477320003,0.0006179171104474248,0.8032854224612848,0.0013718536176500784,0.17956218586578007,0.0010712485281568795
27390223,0.006270464736953687,0.00018764200926666314,0.00027863832967725153,0.00019172953321833425,0.0002312243489216662,0.9853145211522196,0.000390596806640818,0.006614424155691159,0.0005207589274106529
27390271,0.005594602122704821,0.0002545709761382878,0.0008315652626187122,0.00025241355106982855,0.000307300873615978,0.9731257852325382,0.0004302998772686861,0.018376496728834048,0.0008269653752113485
27390291,0.0027599327114604115,0.00038008526131896327,0.0004362518773888116,0.0003514726512732251,0.0004439363401437346,0.9904069453103864,0.0008963542211671578,0.0026841896654022433,0.001640831961459094
27390319,0.0032279794108331728,0.00017814380927836737,0.0002674773104946622,0.0001756295936762562,0.00020935914691860548,0.990850795130988,0.0002920497023340253,0.0043025827353656565,0.0004959831601113144
27390709,0.007612420321860327,0.00024480567297257,0.000500202314405784,0.00027575573608917776,0.0004100022968492177,0.9810973159723027,0.0004590010599996566,0.008698108300770377,0.000702388324750272
27390827,0.001101080426228421,0.00026013935952052435,0.00041415602030511506,0.0002258383749961893,0.000570729034839348,0.991566587031256,0.0004977768604451974,0.004526155967557448,0.0008375369248515246
27390828,0.010206303908444781,0.00045116935389394395,0.0004787894631871736,0.00041252705179245915,0.0003779043567737752,0.04430297069551414,0.001173029487976465,0.941691820330774,0.0009054853516430787
27390876,0.0012805268675860624,0.0003932137373765942,0.0010598486656527568,0.0004565670339867359,0.0012075170977435645,0.9611859032063094,0.0008108487431564009,0.0320619814508884,0.0015435931973001309
27390943,0.005032026922017657,0.00028572805108591025,0.0003694365356033554,0.0002690598606598541,0.0006468905540728624,0.9891596794104408,0.0003527928938388269,0.0019123279998497266,0.0019720577724309904
27391118,0.0042780819763263206,0.0005490311820448628,0.0007443055233226023,0.0006207399578352389,0.0006142417013094594,0.3024110191780166,0.0025263636763234124,0.6866097659960251,0.001646450808796557
27392023,0.005706273504359576,0.0005394631504001399,0.0005568283817960458,0.0005299492764877119,0.0011863155964221739,0.9811125269186602,0.0006617465400124652,0.005059592702412725,0.0046473039294489486
27392399,0.0063669301579671695,0.015553388596684738,0.011337669464377594,0.03334060261748097,0.10604513516932461,0.6208374671129728,0.011329215052876705,0.07909731332408075,0.11609227850423452
27392410,0.0025610408062221564,0.00293053165713033,0.02040894204897438,0.010418617222621517,0.7988508266925081,0.055035736517776976,0.004827535562105395,0.032368724269417955,0.07259804522324319
27392878,0.0014302732853169742,0.0015368320160165662,0.022603488231962496,0.004898225765579685,0.802691929749516,0.040466131550269555,0.002672804959678792,0.017497412527201918,0.10620290191445803
27790720,0.004736701178097396,0.0006307666644373196,0.004459881165292594,0.015197254631534696,0.0021527390358235974,0.05185423792814288,0.011879650446396502,0.9061884728401544,0.0029002961101206245
27790957,0.0038730342574551744,0.0006753799327205976,0.0063436334102798175,0.0017518663250811538,0.002338873284001815,0.5192492938475566,0.002655470609723403,0.45969511580994865,0.003417332523232858
27791208,0.00338119034719444,0.0004916409520525913,0.00342151583147437,0.0013508234945645407,0.0015387013017426226,0.9632954746697124,0.001541788971584189,0.021729813313737557,0.0032490511179372383
27791358,0.004205175003441379,0.001375962443131486,0.32443231839263686,0.09111701477383027,0.00836531694895544,0.10578128470945349,0.013492937635427563,0.44369687721485185,0.007533112878271705
27792402,0.011050632655418462,0.001091119534630892,0.007286914524591119,0.0024176948193478007,0.002014775644564329,0.28946711111350476,0.005335734048338674,0.6704725311391498,0.010863486520454182
27793377,0.0032372703849736853,0.00024249900237578357,0.000783398213960557,0.00032791456353955736,0.0004019917779017563,0.9846442515920314,0.000642624718717154,0.00835844764500596,0.0013616021014941065
27793451,0.0009841024754114658,0.000479385469455746,0.002256084571755427,0.0011100759230010344,0.00362817126083492,0.9761993738994531,0.0022270107318034613,0.01014622071262007,0.002969574955664685
27793481,0.0017192863538862523,0.0010045664464967481,0.002117289381706553,0.0025494804942746254,0.001768410444355728,0.9528331607905078,0.005339106590934438,0.02816830213130392,0.0045003973665339
27793513,0.0011054977276250592,0.0002922288226729853,0.0011919597290673764,0.0009146645086147123,0.0004982522174617185,0.9817594288656115,0.0008102333190898914,0.01163314790600715,0.0017945869038497458
27794044,0.014608770731918918,0.001634780366687584,0.009096822144928247,0.2851152083932485,0.005484221491883264,0.17422557479357392,0.014989761360172348,0.4840830403977549,0.010761820319832386
27794964,0.008297633957134433,0.0053289203178552595,0.0046138814230454045,0.006588463395137666,0.004731793477008841,0.3720604860564514,0.02995290589503384,0.4547794952893408,0.1136464201889924
27795733,0.0041392008818889325,0.0004839723994116528,0.0019545454529114794,0.0019873099052526455,0.0011006872660704946,0.9659729048777698,0.0012042676316524966,0.017974697529358423,0.00518241405568407
27795764,0.012487885743706205,0.0009086129601267985,0.0025555961596120972,0.0015908235601322113,0.00142400628961534,0.9113879821215982,0.0030946092665515793,0.05981356439320415,0.006736919505453427
27795783,0.005655038275562449,0.0006510731302572365,0.002114612813414923,0.001481865911342906,0.0012601715428760085,0.9366227240567804,0.0018326801974881681,0.04440320926626401,0.0059786248060140065
27796951,0.014999223002698231,0.001047550561424335,0.004268612541016223,0.016574381736590836,0.0025375174145709518,0.13719822434589077,0.016603335354989868,0.8006785414626634,0.006092613580155315
27798374,0.0012805244171896447,0.00018703366937424077,0.0009846438148571265,0.0003203442436233303,0.00043582103477214456,0.989541379482135,0.00040708695800518616,0.005500470992846739,0.0013426953871966073
27799672,0.007077401366301514,0.0034961019066837473,0.07177535574328678,0.08385344286644168,0.05087792779354647,0.6206750975030437,0.04132886047884859,0.10422283132087326,0.016692981020974263
27801031,0.003828411847563062,0.0011121988184406503,0.002284799091876835,0.007251887660734892,0.0018403046360855925,0.9098830013049699,0.005659071148252887,0.056589739068529654,0.011550586423546219
27801204,0.002065857596933615,0.0006208849568781469,0.0025001811399927216,0.0021638450076181285,0.0009489861402486037,0.9539363666185696,0.002596947844310232,0.03020270016860791,0.004964230526841031
27801229,0.0029063935879460774,0.0008056474941023302,0.0033747667208183776,0.0026588796536359833,0.0013182236105083321,0.9286093968101048,0.00431860661416985,0.049976206665363426,0.006031878843350854
27801344,0.0014158261860656464,0.00042502666149966137,0.002711329528999388,0.0010581248907009194,0.0012233569672399085,0.9765550590399832,0.0019609325150862305,0.01160873637034361,0.003041607840081449
27801359,0.004667110371172217,0.0009524978019881858,0.006457432714820922,0.011404552165989644,0.0017064215730683235,0.912353104239445,0.003195153909561936,0.022951215118386256,0.036312512105567345
27801598,0.003427432646509583,0.000672113489299639,0.00442607873968116,0.0031009747507899045,0.001511371525229436,0.9478313598511842,0.0025774722881785226,0.03287033099227477,0.003582865716852882
27801619,0.0007276903786220694,0.000214346087194893,0.0005356422706810293,0.0005883342327487704,0.0007786394671435671,0.9907587582965708,0.00040732615537194487,0.00407313847048629,0.001916124641180469
27801782,0.004358689788093365,0.0016225316266338724,0.017297233433616513,0.01345769916652452,0.5774596067635358,0.28187102018135224,0.005555234083462231,0.028152441059692505,0.07022554389708902
27801901,0.0019112087294642737,0.0002442345573132756,0.0011924184478204554,0.00038684603962186855,0.0005871484068684623,0.9864063348997549,0.00048501757170231214,0.007551742517449586,0.001235048830004873
27802189,0.008451838437785564,0.0005555775414818628,0.0012810205452513234,0.0013744731841165258,0.0008137287430331632,0.09856225466474232,0.0021205781049068563,0.8833172631284705,0.0035232656502118672
27802195,0.003175311816038382,0.0020115796752812687,0.0539336428571855,0.03765440227493613,0.3958519360032355,0.4386672287632732,0.007675092334998611,0.02512950797563021,0.03590129829942126
27802286,0.011989461322263611,0.00043832270122419855,0.0007710014646367607,0.0005958873090612926,0.0006402748316425414,0.9679590969654834,0.00106120615772971,0.013926949067213923,0.0026178001807445556
27802800,0.0016991609030706607,0.000311260098942615,0.0012713652633656682,0.0006659928544202158,0.0012476946565324963,0.9853579771573,0.0006328806823443214,0.004418260220809183,0.004395408163214722
27803111,0.0016563404905370685,0.0004072481471569072,0.0018488321252850132,0.0014236060081427174,0.0018572423520244923,0.9805093510502625,0.0008255397849046978,0.005952586585247128,0.00551925345643939
27803670,0.006131678319976879,0.00041172574360550914,0.0008133772402000454,0.0005944219900795273,0.0006699356660073064,0.9403989472668053,0.0007799837335183298,0.047652084813508286,0.002547845226298733
27803730,0.0032051016816736547,0.001337677489617836,0.0013610994882174352,0.004204977111361554,0.0008265249148150698,0.07060510238682075,0.001531135689765493,0.9138004027868021,0.0031279784509262156
27803742,0.010079114637868859,0.002765744274884163,0.05954743967921171,0.09635093342011301,0.01152612508203936,0.5914057321121343,0.008135872512647833,0.1935353406220126,0.026653697659088184
27803824,0.002820418864206189,0.0005954336177580873,0.00418354503395812,0.24148563552093147,0.001398570268468824,0.02522328464752922,0.02183046952038183,0.6827754845678365,0.019687157958929842
27804016,0.002211870176337679,0.0004997519095806867,0.0010961761181166594,0.0028309197345857753,0.0007427512068322277,0.04896196331324668,0.008707418403215747,0.9317980429425421,0.0031511061955424437
27804050,0.04969628437069234,0.0015241659290940995,0.0021339853486710596,0.0029409430675334707,0.0021088767349053423,0.7825024801002036,0.008080804947366847,0.11337060579497167,0.03764185370656144
27804383,0.0020627380512402487,0.0006246118611769938,0.0021276974641122612,0.0028017395249278366,0.0011170899237074052,0.04210297325242221,0.00785095537002884,0.9348774259828561,0.006434768569527993
27804571,0.00202490388496034,0.0021968206214310728,0.013643440869138919,0.017502597458964694,0.827632955803754,0.040944771195303695,0.006129812348097509,0.022275694934160078,0.0676490028841898
