track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27390828,0.004208854501484893,8.348975097760558e-05,0.0001346384660791955,9.169531222141813e-05,5.7545337767805904e-05,0.007628756226040423,0.0006913145480211824,0.986859455704689,0.0002442260793031892
27390876,0.0007478803745470941,0.00016024530305003282,0.0009610766937839799,0.00023396606775349937,0.0010094314966409001,0.9688709229230881,0.0002881701075239107,0.026996130356565118,0.0007321455486817285
27390943,0.0024390597245655954,7.685622267672443e-05,0.00018972428733832203,0.00010426321114209713,0.0002177126034439425,0.995366245508194,0.00010284011841577012,0.0005373961248551495,0.0009659083443693817
27391118,0.001560668388265185,0.0001247261661774246,0.00041750829404918477,0.00018299911789654288,0.00019533850718289614,0.32766034454107285,0.0008511246851412579,0.6685423329472542,0.00046494811977026984
27392023,0.005088681180495769,0.00017291273161390563,0.0002849905940820463,0.0002215571130363969,0.0004878560957877198,0.987585574388504,0.00023798998972779373,0.002388833905570209,0.003531619266141206
27392399,0.003631032886914909,0.012022071110550314,0.015360783436335623,0.010378574312198907,0.2855976466089487,0.4918518364429474,0.007560954021755606,0.07100357441231608,0.10259353811852634
27392410,0.00048267712372762617,0.0007096093941072468,0.005964396259514615,0.001924021496961359,0.9455101937055588,0.011571234237635508,0.0007188397576101124,0.007161323097534478,0.02595771849155426
27392878,0.0003410032804822549,0.0006101523758843541,0.012699568294920027,0.0009844851811067201,0.9032278805971146,0.006017022475134581,0.0005415616324171424,0.0045405623386614025,0.07103772682603449
27790720,0.005096054694149643,0.0002466891019139439,0.008321452944073826,0.009197206469252706,0.002524078299757093,0.041828388115391135,0.006298329157289118,0.9247610718011856,0.001726749527733773
27790957,0.0027625637740129605,0.0002120931603712961,0.006707994383759797,0.0015183130017248914,0.0013553527096519247,0.5769994556903839,0.0014269971870817244,0.4072517864406109,0.001765434950357303
27791208,0.00276799441780895,0.00015224830895022023,0.0017223729628312867,0.0006168731233628932,0.0006623631707043387,0.9769760519266129,0.00043116187589475885,0.013916912983404472,0.0027540204318938777
27791358,0.0017124041623901576,0.0002723643592617009,0.07566721783950925,0.11046078568324447,0.002501353417756036,0.04667231626808643,0.003025474405148998,0.7514993473887444,0.008188741572666913
27792402,0.017626243410632014,0.00039270726483664475,0.011874965188326314,0.0021262681984808296,0.0011065633298130706,0.18881824985146523,0.0018493875541025773,0.7681477963924408,0.008057815255597234
27793377,0.001153722740127705,6.780501917091897e-05,0.0004713379603344947,0.00012395538215059787,0.00021187702441238798,0.9926984161138535,0.00018503618230170105,0.004520435759332031,0.0005674093845300376
27793451,0.00036535396066028625,0.00014529787586070597,0.0011117405665572733,0.0003932017516490305,0.00174587698711548,0.9874364286661148,0.000746850320865633,0.006787743128370494,0.0012674854806391522
27793481,0.000837594794575125,0.0005754866797360592,0.0013459711044561118,0.0011665790807455778,0.0012316222273511812,0.9608017653226852,0.0024251606373582035,0.028911092784255743,0.0027047507755924016
27793513,0.0007065051540848799,0.00017628289242566098,0.0008591639343649149,0.0006750832762918435,0.0005583486890827771,0.9801513850688934,0.0006965584834688343,0.01489970472175628,0.0012769635359290987
27794044,0.009937944239936769,0.0006747110383003019,0.013141281437128782,0.15099448384717107,0.005761398933827877,0.19985603541135788,0.007142304093576968,0.6051040664315224,0.007387783320154995
27794964,0.008342304965481162,0.0025519993505440652,0.002536986008635722,0.004855810955632478,0.002649923088029027,0.43524742871522903,0.020708726719021797,0.4434065520763397,0.07970023830421269
27795733,0.0035389133263379335,0.00018723177709034644,0.00260440020065289,0.002841967041604221,0.0008951056079240516,0.9660820811986923,0.0007609582171426155,0.014524940925184637,0.008564404619392008
27795764,0.003903602948412299,0.00021946449487586506,0.002614024473587051,0.0007383740012301132,0.0006289179109444376,0.9601592570543289,0.0008748257387196645,0.02415045932866633,0.006711076304782182
27795783,0.003924024349544197,0.00020701647008536384,0.0015913602692307904,0.001356911234324798,0.0007603424746776,0.9420025646686554,0.0010634721402311698,0.04408912779763341,0.005005215178243816
27796951,0.00912946488824673,0.00028787756491510663,0.004657772937207483,0.003448856106842868,0.0007578682561870664,0.11427637236192822,0.003861469216644764,0.8614320456981659,0.0021482791053131223
27798374,0.0005974643427180126,8.307361213155673e-05,0.0013589732479886152,0.0002313640943611972,0.0003141512743241037,0.9849109202623367,0.0002660750124050537,0.010528804210480303,0.0017091343252104707
27799672,0.0029726455395575613,0.0020431376906344667,0.09131312742829323,0.04133489390369505,0.04199099959805608,0.675844818353653,0.02528428938239813,0.10371662210673094,0.015499483793973923
27801031,0.002549446595367044,0.00045569013309432194,0.0016201870166696608,0.0044819178292527795,0.0012490593508118764,0.917886421084404,0.0055363436113111675,0.059166623279452324,0.00705433904659003
27801204,0.002721139622735791,0.00034713979403022677,0.002577078397735022,0.000892802097951062,0.0007334955662372522,0.9414515942335129,0.002054373617284,0.04626142559573054,0.002960941201308742
27801229,0.0014737621240783483,0.0003136866871500388,0.0012586276716319844,0.0006966491782804951,0.0009401811694260687,0.9458870142698288,0.0023729840759187937,0.04207772552035749,0.00497935083694756
27801344,0.000900163417099975,0.00022458788225776516,0.003768121387111023,0.0005448360025184229,0.0009619221746106632,0.974723607301712,0.0020466159912757576,0.014451462775468826,0.002378685079747811
27801359,0.0029622888250742108,0.0005636097193928435,0.008060220978222787,0.008732166490517557,0.0015476903499802575,0.8973522484302521,0.004140362958423793,0.023160794051364064,0.053480633068829775
27801598,0.0021927948255324736,0.00030174866333254613,0.0016546156693948433,0.001147004499216564,0.0007570666784886271,0.9550165235996246,0.003114018007181585,0.030681151431053877,0.005135072802659124
27801619,0.0006650637478742283,0.000210508371310425,0.0009616221286705695,0.0006530363207275514,0.0010759500255517196,0.9859175235033035,0.0003403476048333687,0.00730131525779143,0.0028746216994477436
27801782,0.0015717907372163609,0.000625752865744289,0.02634822711115703,0.00867252191528678,0.6870790347456932,0.22702545765787363,0.0011220321539440192,0.013061096658930182,0.03449410467874259
27801901,0.0012142881460022181,0.0001012514294416178,0.0007933197121019475,0.00019141162192681804,0.0003872985816997243,0.9833261072635651,0.00023123921528167557,0.011765133123844862,0.0019899391336366534
27802189,0.004951152834109962,0.00016241726552834734,0.0007713591185165569,0.0005651544124702923,0.00036106193874729797,0.07919911667704582,0.0009927072169375606,0.9109711349010468,0.0020258634467609227
27802195,0.002359335223445669,0.0009325209248345345,0.03487715753726661,0.022697408334352076,0.6440658941864967,0.24623648822307587,0.013911617745179683,0.010598387219943106,0.024321235017850995
27802286,0.0053939873178023845,0.00013771703561360482,0.0006189217456267215,0.00026601475838106126,0.00031816158298170194,0.9732503294944763,0.00046260119779617526,0.0174476892570965,0.002104576531564817
27802800,0.0006644538589171134,0.00017852849941846216,0.001457304388168268,0.0004111887810722692,0.0019420372555032372,0.984490692615509,0.0002649409798323177,0.005000128119718283,0.005590730725089088
27803111,0.0009660399227868766,0.00022626288409810513,0.002174349967390299,0.0007530654838774353,0.0027320889130351134,0.983436182141304,0.00041390611659153365,0.005704800714738667,0.003593322617234662
27803670,0.004441060897079296,0.0001245686216861941,0.0006336167134577408,0.00024130626661644783,0.00030676177630084567,0.9324579983949661,0.0002411439945717575,0.06019084667786956,0.0013627110165543854
27803730,0.0016726778994780034,0.0002875000318454113,0.0007447946663887706,0.0007657413916604128,0.00029188234111643396,0.021216466557234526,0.0004463929835765157,0.9735094010829926,0.0010651397024048492
27803742,0.0031569862621836364,0.0005904371173528489,0.05866240058094263,0.016846687998622656,0.0031350748176919296,0.7544511705636978,0.0013098048802930862,0.15057742036879063,0.011270008864812553
27803824,0.0010464782099006698,0.00014549019761034288,0.003389029996469617,0.04107227432541549,0.00042129847133764997,0.01434798410627991,0.003953788691433147,0.9246766716241837,0.010946997383143753
27804016,0.001587964317877777,0.00020122290334256832,0.0009475408442085609,0.0015382337005576119,0.0004932687006657943,0.05786102404817939,0.01240583014441654,0.9233950674533844,0.001569880056194961
27804050,0.0813468131236732,0.0007527766429120675,0.0010093833843711764,0.0016394668200518936,0.0011623208119999617,0.7822262048721313,0.0061676978366449475,0.10901148989796638,0.0166838550940156
27804383,0.0024341960561287124,0.0002976678497361718,0.004033214558148757,0.0014011423918418586,0.0007367706057266332,0.05788262560963631,0.008242701413109899,0.9182613044977188,0.006710360466968268
27804571,0.0008626373200968374,0.0007596522555104457,0.008838205831125379,0.013375937298405915,0.8650877624750137,0.04073459794744849,0.0020120600383961573,0.010626928298734128,0.057702221209183335
27804578,0.002239375200588256,0.0026288144435966387,0.06237892806529999,0.05386800225824118,0.5253768414258957,0.22249836847186089,0.003970645542722195,0.043024624697864056,0.0840143938548863
27804632,0.003211741684935987,0.001105622824979946,0.02341390890069306,0.019573594443500042,0.19712848402559757,0.6919523030519485,0.004831623460631818,0.03606167319230735,0.022721028421074152
27805015,0.0010320161891286261,0.00027432561000750866,0.0154080749489367,0.005807522393297404,0.0013398511364357546,0.04490728583186865,0.006353773584123701,0.9229052066802979,0.001971894504094962
27805077,0.0008964518419816159,0.0006987007436691783,0.02890550112351775,0.06358935110620223,0.8497598022222519,0.022445008158683777,0.001420875298208557,0.009187779854983091,0.02309654070995748
27805095,0.0013667670282302424,0.00047017081669764593,0.004865892027737573,0.1303743151947856,0.003674370876979083,0.10088453348726034,0.017521853907965124,0.7346965223550797,0.006145570834632963
27805289,0.0018518897777539678,0.0007349163970502559,0.32173820212483406,0.10548428166657686,0.045595447067171335,0.12293250486254692,0.007848009641747922,0.38232044130563736,0.011494288337416947
27805344,0.0018585009675007313,0.0007934566092444584,0.03549809940159321,0.04400500003248453,0.009094490262214094,0.3567681349813938,0.006303378089796752,0.5396390110254288,0.006039942381903529
27805716,0.003909142687916756,0.0010738800192484632,0.04365656338632107,0.11184950359165668,0.25324195623397827,0.1812119446694851,0.007058164454065263,0.020541744539514184,0.377457108348608
27805813,0.0011019905505236238,0.00018316940077056643,0.0006922839747858234,0.00039464785004383884,0.0003787174864555709,0.9842780232429504,0.00033484535561001394,0.008193157089408487,0.004443150479346514
27805896,0.06482217856682837,0.00038900212894077413,0.0021233813131402712,0.0005327852049958892,0.000512692906340817,0.09502777131274343,0.0038251730729825795,0.8311797231435776,0.001587307924637571
27806005,0.28446647338569164,0.0007082111405907199,0.0005757292965427041,0.0005345247336663306,0.00031100896376301534,0.020804357482120395,0.0025274823419749737,0.6880677565932274,0.0020044649209012277
27806354,0.0016756048280512914,0.000548425450688228,0.021981492289341986,0.023641708539798856,0.005101777700474486,0.21976143028587103,0.011744278366677463,0.7103070169687271,0.005238262354396284
27806823,0.004506063472945243,0.0006683515530312434,0.014370794408023357,0.3779777158051729,0.0023139810655266047,0.12809624429792166,0.018698578467592597,0.44803937524557114,0.00532888964517042
27806957,0.0013917766918893903,0.0006168369327497203,0.0010145037667825818,0.001737347076414153,0.010942640888970345,0.9479713588953018,0.0025567593111190945,0.030852530151605606,0.002916268611443229
27807052,0.003621935669798404,0.0011553874501259997,0.0021949255315121263,0.0023234015243360773,0.0025515651504974812,0.760198637843132,0.005255348980426788,0.21416082978248596,0.008537976653315127
27807477,0.0014963088106014766,0.0007742750967736356,0.01134471595287323,0.0014403270761249587,0.0027248542464803904,0.04830160643905401,0.005960906826658174,0.9224211573600769,0.005535825592232868
27807746,0.011485775467008352,0.001289070409256965,0.012385476031340659,0.07283900026232004,0.008301681547891349,0.3035961352288723,0.07441181177273393,0.49535996466875076,0.02033107727766037
27808162,0.0013188393786549568,0.00016050864451244706,0.00138031346432399,0.0007484527232008986,0.0006229006830835715,0.9809949845075607,0.0006461998564191163,0.007302805315703154,0.006825007847510278
27808218,0.04418081743642688,0.0996177289634943,0.001708726296783425,0.002580933549324982,0.0018711880111368373,0.4258129224181175,0.005971404607407749,0.4067281037569046,0.01152814703527838
27808482,0.0011861226957989857,0.0003459832732914947,0.006360380910336971,0.005120126152178273,0.03341931663453579,0.19122105091810226,0.0031855755078140646,0.7548525184392929,0.0043089211685582995
27808995,0.0020141347486060113,0.0004020400592708029,0.012839613249525428,0.006902185006765649,0.0013100608048262075,0.19208223931491375,0.005568610242335126,0.7710563838481903,0.00782477721804753
27809307,0.000870413838129025,0.00018467776135366876,0.0006325517024379224,0.0037490028626052663,0.0005930652587267105,0.950183555483818,0.0009392572101205587,0.04111735336482525,0.0017301411571679637
27809673,0.001853201880294364,0.0002859327578335069,0.0013070730055915192,0.0016069291887106374,0.0007683009898755699,0.7906720489263535,0.00579251884482801,0.19566618837416172,0.0020477991201914847
27809679,0.0024640085102873854,0.00280812761047855,0.011849197268020362,0.34011900145560503,0.035679438384249806,0.4289800450205803,0.009820259030675516,0.1621612962335348,0.0061186459206510335
27809686,0.006018448271788657,0.0016872260021045804,0.00700710725504905,0.14581175241619349,0.032986812526360154,0.4248407855629921,0.029533314052969217,0.34473488107323647,0.007379651535302401
